la,nd,ns,ent,nrev,rtime,self,ndev,age,app,rrexp,asawr,rsawr
2,2,1,1.0,1.0,1.8379282407407407,0,12.0,1.0688541666666667,2.0,1379.0,0.0192307692307692,0.8346153846153846
20,2,1,0.5916727785823275,3.0,55.3896412037037,0,128.0,0.603275462962963,7.0,1299.0,0.0577151587166864,0.2295026311322356
3,1,1,0.0,1.0,7.79630787037037,0,15.0,1.6259375,2.0,204.0,0.0279720279720279,0.215034965034965
9,3,1,0.9057125980138372,6.0,10.02,0,34.0,0.07464120370370371,3.0,342.0,0.0052356020942408,0.5165794066317626
0,1,1,0.0,1.0,0.027800925925925927,0,2.0,25.053796296296298,3.0,290.0,0.1877394636015325,0.210727969348659
38,3,1,0.7793172819535716,4.0,5.902025462962963,0,9.0,7.370298611111111,4.0,686.0,0.015267175572519,0.8396946564885496
99,3,2,0.7577606076779675,8.0,11.899861111111113,0,35.0,0.5063773148148148,2.0,289.0,0.102760736196319,0.5260736196319018
233,5,1,0.6789789546162098,9.0,8.922662037037037,0,33.0,3.085969907407407,2.0,483.0,0.1978609625668449,0.481283422459893
1,1,1,0.0,1.0,37.57944444444444,0,10.0,9.287835648148148,7.0,1000.0,0.0128893662728249,0.9849624060150376
511,6,1,0.8396658461916676,28.0,56.17508101851852,0,11.0,1.3685962301587302,2.0,810.0,0.0038022813688212,0.8365019011406845
446,2,1,0.6210345949793745,8.0,20.59023148148148,0,2.0,1.4946440972222224,2.0,462.0,0.01931330472103,0.4753218884120171
400,2,1,0.7426692272452833,9.0,40.70380787037037,0,2.0,0.000787037037037037,2.0,463.0,0.0203644158628081,0.4758842443729904
4,1,1,0.0,1.0,5.772407407407408,0,50.0,1.997962962962963,2.0,885.0,0.0139186295503211,0.880085653104925
2270,6,1,0.8134494538653505,39.0,177.63642361111113,0,66.0,0.001310916179337232,3.0,392.0,0.0010695187165775,0.4032085561497326
19,3,2,0.8342022886441014,2.0,3.6386574074074076,0,18.0,0.8381172839506172,2.0,334.0,0.1041347626339969,0.5329249617151608
29,1,1,0.0,3.0,3.6388541666666665,0,14.0,0.02494212962962963,2.0,335.0,0.1183035714285714,0.5513392857142857
9,1,1,0.0,1.0,0.8896527777777777,0,9.0,3.202083333333333,2.0,212.0,0.198218262806236,0.267260579064588
7,1,1,0.9967916319816366,1.0,2.0278819444444447,0,17.0,3.2147800925925925,3.0,398.0,0.2,0.5733333333333334
117,1,1,0.6012836948475127,1.0,2.0340625,0,11.0,3.2364699074074075,3.0,399.0,0.2017738359201774,0.5742793791574279
10,7,1,0.5676333556614251,1.0,2.0543981481481484,0,51.0,1.0493164866255145,3.0,399.0,0.2035398230088495,0.5752212389380531
89,6,1,0.8485660743923908,1.0,3.082777777777778,0,43.0,21.890280992798353,3.0,400.0,0.2052980132450331,0.5761589403973509
154,3,1,0.9191245981986084,2.0,3.1302430555555554,0,25.0,6.615869708994708,3.0,401.0,0.2070484581497797,0.5770925110132159
226,1,1,0.7275036239568515,2.0,3.1319097222222223,0,19.0,8.606076388888889,3.0,402.0,0.2087912087912088,0.578021978021978
28,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
216,2,1,0.9787236133628968,3.0,3.173958333333333,0,22.0,14.191176697530866,3.0,429.0,0.2105263157894736,0.7258771929824561
102,2,1,0.052563751093244,3.0,3.2038194444444446,0,14.0,1.7736458333333334,3.0,430.0,0.212253829321663,0.7264770240700219
117,2,1,0.9549414895255296,3.0,3.2711689814814817,0,32.0,1.5561921296296297,3.0,431.0,0.2139737991266375,0.7270742358078602
1114,8,1,0.9051167858330648,25.0,29.122256944444445,0,55.0,1.5581206597222224,2.0,484.0,0.0416666666666666,0.4914529914529914
31,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
5,1,1,0.0,4.0,3.614224537037037,0,17.0,0.5924652777777778,4.0,447.0,0.2156862745098039,0.7342047930283224
65,3,1,0.7367061895489987,5.0,2.0974074074074074,0,5.0,46.70587962962963,4.0,848.0,0.1704545454545454,0.8712121212121212
620,3,1,0.4905602353920952,5.0,4.03837962962963,0,25.0,0.24570891203703704,3.0,433.0,0.217391304347826,0.7282608695652174
153,1,1,0.8449409798850582,3.0,20.568449074074074,0,0.0,0.0,2.0,1611.0,0.0178207739307535,0.2910726408689749
103,8,1,0.916740347113518,9.0,3.069675925925926,0,211.0,3.162597853535353,2.0,1265.0,0.0011878499915153,0.2460546410996097
4,2,1,0.9182958340544896,2.0,15.452222222222224,0,28.0,0.007256944444444444,5.0,999.0,0.0564981336952833,0.170682049541907
69,1,1,0.9760206482366148,19.0,20.75636574074074,0,186.0,2.709554398148148,4.0,1703.0,0.0081424936386768,0.3204410517387616
81,2,1,0.560660494316215,5.0,225.83685185185186,0,122.0,3.0159374999999997,5.0,2748.0,0.0162822252374491,0.366180461329715
51,2,1,0.3273880689067058,1.0,10.276238425925927,0,5.0,18.731087962962963,3.0,852.0,0.0181448193996947,0.1602509750720705
46,1,1,0.0,5.0,22.529456018518516,0,40.0,0.04144675925925926,2.0,1493.0,0.0062733129874533,0.2706002034587996
61,1,1,0.0,2.0,20.34625,0,1.0,0.007777777777777778,2.0,1335.0,0.0183081878284455,0.2427530089845736
50,1,1,0.0,1.0,15.74917824074074,0,40.0,0.021238425925925924,3.0,557.0,0.0064406779661016,0.0944067796610169
32,3,1,0.6624047097093319,3.0,2.232476851851852,0,5.0,16.69855324074074,2.0,810.0,0.1924528301886792,0.8377358490566038
15,2,1,0.7871265862012691,2.0,2.747037037037037,0,3.0,23.815590277777776,2.0,1688.0,0.0262667344517878,0.3072360616844602
25,1,1,0.0,3.0,29.093090277777776,0,40.0,0.04446759259259259,6.0,985.0,0.0066079295154185,0.1709589969501863
139,3,1,0.2126027447069166,4.0,0.44319444444444445,0,5.0,0.7346759259259259,2.0,694.0,0.0902255639097744,0.8308270676691729
22,1,1,0.0,2.0,1.2539467592592592,0,14.0,4.631956018518518,3.0,873.0,0.0053418803418803,0.8653846153846154
103,1,1,0.7995318105266797,2.0,21.34152777777778,0,0.0,0.0,2.0,2229.0,0.0567508046755886,0.407758766728782
0,1,1,0.0,1.0,2.6149189814814817,0,147.0,0.23096064814814812,4.0,1961.0,0.0003387533875338,0.3539972899728997
8,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
2,1,1,0.0,1.0,0.24631944444444445,0,8.0,2.5873726851851853,2.0,445.0,0.0224719101123595,0.4794007490636704
43,5,1,0.92149311369008,31.0,11.258414351851853,0,57.0,3.0599074074074077,7.0,1261.0,0.0010672358591248,0.9210245464247598
170,18,1,0.9074291280228446,10.0,103.85900462962962,0,26.0,4.189591888083736,7.0,632.0,0.0074626865671641,0.6343283582089553
1,3,1,0.9206198357143052,4.0,19.842685185185186,0,65.0,4.780914351851852,4.0,922.0,0.3208955223880597,0.8667377398720683
1,1,1,0.0,1.0,2.734201388888889,0,23.0,25.0103587962963,4.0,309.0,0.007470651013874,0.263607257203842
26,6,1,0.9913248349537364,5.0,14.848506944444445,0,134.0,1.76288387345679,6.0,1335.0,0.0005080440304826,0.2447078746824725
17,3,1,0.5240515878248748,1.0,0.623263888888889,0,34.0,4.094247685185185,4.0,1132.0,0.0099898408398239,0.1884524212665086
0,1,1,0.0,1.0,2.5609143518518516,0,8.0,31.390555555555554,7.0,2221.0,0.0006771626883358,0.2593533096326392
25,2,1,0.763505620379354,1.0,0.597488425925926,0,18.0,6.026365740740741,3.0,1404.0,0.3420074349442379,0.862453531598513
39,4,1,0.8489866658731744,6.0,37.49237268518518,0,40.0,3.761574074074074,4.0,423.0,0.0330138445154419,0.4376996805111821
6,2,1,0.958411422117983,2.0,1.8193402777777778,0,9.0,69.9904436728395,3.0,2055.0,0.0121868652674339,0.3595125253893026
126,1,1,0.4929656189765803,4.0,3.751076388888889,0,4.0,32.225455246913576,2.0,1146.0,0.0074074074074074,0.3148148148148148
74,2,1,0.3505638206818656,12.0,23.932199074074074,0,21.0,26.064513888888886,2.0,1466.0,0.0164156371636486,0.2633271281096632
77,1,1,0.931973457827996,2.0,19.331006944444443,0,0.0,0.0,3.0,2259.0,0.0184433164128595,0.2800338409475465
1,1,1,0.0,3.0,2.4917824074074075,0,23.0,0.623287037037037,4.0,526.0,0.0010660980810234,0.5298507462686567
1,1,1,0.0,7.0,28.77349537037037,0,148.0,0.827175925925926,2.0,382.0,0.0005075283369988,0.0644560987988496
13,1,1,0.0,2.0,0.32100694444444444,0,20.0,13.463993055555555,3.0,2294.0,0.0265561569688768,0.2887347767253044
7,2,1,0.8112781244591328,3.0,49.11201388888889,0,36.0,5.178206018518519,6.0,3041.0,0.0011838322340605,0.4397091155082022
1836,2,1,0.6383334286359571,14.0,47.48586805555556,0,1.0,0.8424855324074074,2.0,949.0,0.0212765957446808,0.9404255319148936
147,2,1,0.6776627162176163,8.0,16.123761574074074,0,3.0,10.995324074074075,4.0,962.0,0.002125398512221,0.946865037194474
5,2,1,0.886859507142915,1.0,0.2240740740740741,0,64.0,1.781149691358025,2.0,845.0,0.019108280254777,0.8343949044585988
133,6,1,0.7355812661609159,3.0,1.9591666666666667,0,12.0,7.538761574074074,2.0,849.0,0.1845018450184501,0.8708487084870848
861,8,1,0.8700448884306166,24.0,126.62717592592593,1,93.0,3.7387871334876537,1.0,314.0,0.3234358430540827,0.3234358430540827
54,6,1,0.6732530301456344,16.0,49.67689814814815,0,45.0,7.582879050925926,2.0,480.0,0.0052966101694915,0.4989406779661017
86,14,1,0.9260772983203536,11.0,38.51305555555556,0,226.0,1.0866445707070709,3.0,1434.0,0.0125126817720662,0.258369969563747
17,2,2,0.772576098599475,2.0,3.0872800925925925,0,29.0,2.3203211805555557,2.0,388.0,0.2008995502248875,0.5262368815592204
16,2,2,0.9342064019134056,2.0,3.177870370370371,0,27.0,0.00537037037037037,2.0,389.0,0.2020958083832335,0.5269461077844312
440,5,1,0.5889475957812765,5.0,9.607407407407408,0,44.0,1.4091921296296297,4.0,963.0,0.0052910052910052,0.9470899470899472
6,2,1,1.0,1.0,0.9949768518518519,0,3.0,25.047870370370372,3.0,465.0,0.014799154334038,0.4767441860465116
7,2,1,0.9709505944546686,4.0,21.39701388888889,0,113.0,1.3184837962962963,1.0,744.0,0.0001690617075232,0.124429416737109
79,2,2,0.9672151599631972,3.0,6.327500000000001,0,27.0,0.024988425925925928,2.0,419.0,0.2032884902840059,0.71898355754858
14,2,1,0.5665095065529053,1.0,0.38177083333333334,0,5.0,19.806070601851854,2.0,821.0,0.0179514255543822,0.8078141499472017
9,1,1,0.0,2.0,0.3715162037037037,0,2.0,35.22153935185185,3.0,725.0,0.0183823529411764,0.8235294117647058
16,2,1,0.6098403047164004,3.0,10.028958333333334,0,168.0,0.10503472222222222,4.0,779.0,0.0047329276538201,0.1467207572684246
20,1,1,0.0,5.0,0.17050925925925928,0,5.0,8.33537037037037,4.0,477.0,0.0109890109890109,0.5238095238095238
5,1,1,0.0,1.0,0.06791666666666667,0,2.0,363.86443287037036,3.0,452.0,0.0310880829015544,0.7651122625215889
1377,6,1,0.6374476129740757,11.0,84.19619212962964,0,14.0,5.226388888888889,2.0,713.0,0.22992700729927,0.4671532846715328
1,1,1,0.0,4.0,0.21600694444444446,0,12.0,25.714421296296297,1.0,745.0,0.057968565151259,0.1245563630218015
1,1,1,0.0,6.0,19.93721064814815,0,2.0,15.337789351851852,1.0,820.0,0.1097046413502109,0.8059071729957806
42,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
14,3,2,0.9618831432621796,17.0,85.36701388888889,0,40.0,0.14310185185185184,3.0,388.0,0.2056631892697466,0.6035767511177347
2,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
37,1,1,0.0,3.0,3.018530092592593,0,17.0,2.057986111111111,3.0,413.0,0.2258064516129032,0.5870967741935483
4,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
11,1,1,0.0,5.0,7.3979282407407405,0,6.0,7.872083333333333,2.0,653.0,0.0109090909090909,0.3454545454545454
0,1,1,0.0,1.0,19.181944444444444,0,1.0,109.67329861111112,3.0,2094.0,0.1150726596823251,0.3768164920581277
127,1,1,0.0,2.0,1.307037037037037,0,0.0,0.0,3.0,2251.0,0.124683223517486,0.4259165399560736
5,1,1,0.0,1.0,0.6973495370370371,0,6.0,8.47480324074074,2.0,474.0,0.8061116965226555,0.4805057955742887
3,1,1,0.0,1.0,0.9438078703703704,0,34.0,0.29413194444444446,2.0,394.0,0.1738382099827883,0.5094664371772806
1,1,1,0.0,5.0,6.940462962962964,0,7.0,0.3196412037037037,2.0,395.0,0.1752577319587628,0.5103092783505154
5,1,1,0.7219280948873623,1.0,8.5659375,0,14.0,33.35296296296296,4.0,1817.0,0.0126689189189189,0.35625
9,1,1,0.5032583347756457,3.0,8.356909722222222,0,22.0,5.368310185185185,5.0,2127.0,0.0128356696503968,0.2146596858638743
2,1,1,0.0,4.0,19.740868055555556,0,5.0,0.6891203703703703,5.0,2448.0,0.0130023640661938,0.4417426545086119
110,1,1,0.8694283776934092,3.0,12.791203703703703,0,1.0,9.01596836419753,2.0,531.0,0.0189093364848894,0.0891440148573358
16,2,1,0.8559631658263386,2.0,27.17775462962963,0,45.0,17.12011574074074,2.0,1467.0,0.0047265361242403,0.2638419986495611
9,2,1,0.9182958340544896,2.0,30.51528935185185,0,131.0,1.1114583333333334,4.0,1972.0,0.0011814345991561,0.3735021097046413
22,4,1,0.8851417307111449,6.0,26.1746875,0,189.0,4.812123842592593,5.0,1875.0,0.008774890313871,0.2119473506581167
3,2,1,1.0,4.0,5.791145833333334,0,23.0,11.363063271604938,5.0,968.0,0.0052631578947368,0.9484210526315788
21,2,1,0.6840384356390417,3.0,6.034375,0,9.0,0.9325810185185185,5.0,703.0,0.0189274447949526,0.5509989484752892
17,1,1,0.0,1.0,2.345173611111111,0,7.0,0.4260300925925926,2.0,396.0,0.176672384219554,0.5111492281303602
5,2,1,0.8112781244591328,2.0,1.3484027777777776,0,3.0,14.820902777777777,5.0,873.0,0.1956521739130435,0.8876811594202898
20,1,1,0.0,1.0,0.46521990740740743,0,24.0,13.36894675925926,2.0,484.0,0.0053248136315228,0.4920127795527156
12,2,1,0.863120568566631,1.0,0.7549652777777779,0,86.0,5.730219907407407,3.0,1400.0,0.2534165682470052,0.2107305550868905
21,1,1,0.0,4.0,6.8972337962962955,0,12.0,41.26626157407407,2.0,1173.0,0.0050607287449392,0.2000674763832658
221,6,1,0.5452141161722016,6.0,21.51755787037037,0,16.0,3.507954695767196,3.0,230.0,0.0216606498194945,0.3501805054151624
17,1,1,0.0,2.0,2.582222222222222,0,41.0,1.1460763888888887,3.0,553.0,0.0063025210084033,0.5567226890756303
54,4,1,0.808769578705807,3.0,14.165844907407406,0,4.0,19.56903009259259,2.0,687.0,0.0071942446043165,0.8237410071942446
17,2,1,0.8112781244591328,2.0,4.753252314814815,0,5.0,2.3443171296296295,3.0,1195.0,0.1863799283154122,0.4157706093189964
2,1,1,0.0,1.0,0.6440046296296297,0,5.0,1.083738425925926,1.0,822.0,0.1332633788037775,0.8048268625393494
1,1,1,0.0,1.0,0.2298148148148148,0,1.0,50.79806712962963,3.0,232.0,0.7678571428571429,0.4178571428571428
6,1,1,0.0,1.0,0.8397916666666667,0,3.0,5.014664351851851,4.0,904.0,0.0115303983228511,0.8815513626834381
27,5,1,0.5310427022685817,5.0,0.6553356481481482,0,13.0,6.992928240740741,3.0,1180.0,0.3416370106761566,0.4483985765124555
37,3,1,0.7746636954125863,3.0,19.109768518518518,0,104.0,1.2326041666666667,6.0,2798.0,0.2880755608028335,0.4336313037611738
37,3,1,0.9858681216988526,1.0,0.7998263888888889,0,8.0,8.750038580246914,3.0,722.0,0.2340425531914893,0.4858156028368794
46,3,1,0.7246068860771634,6.0,13.365023148148149,0,57.0,1.291431327160494,3.0,1040.0,0.0010471204188481,0.9403141361256544
13,2,1,0.9952467469708334,4.0,5.025277777777778,0,31.0,5.509108796296296,3.0,1810.0,0.0005059021922428,0.3264755480607083
39,5,1,0.8166147036433875,1.0,1.4084259259259257,0,20.0,8.045405092592594,3.0,633.0,0.4106382978723404,0.5074468085106383
13,3,2,0.8950252083920532,9.0,38.308993055555554,0,57.0,3.2239722222222222,3.0,484.0,0.0125523012552301,0.4822175732217573
11,2,1,0.8366407419411672,4.0,4.452673611111111,0,14.0,2.2131712962962964,7.0,1554.0,0.0035335689045936,0.4558303886925795
13,1,1,0.0,1.0,3.6378819444444446,0,11.0,6.960474537037037,2.0,409.0,0.0616509926854754,0.4106583072100313
117,3,2,0.7127961735048781,13.0,27.97550925925926,0,14.0,6.026149691358024,2.0,342.0,0.0976331360946745,0.6109467455621301
35,2,2,0.9865446300055644,5.0,5.002152777777778,0,38.0,0.8536342592592593,2.0,358.0,0.0487444608567208,0.5494830132939439
4,3,1,0.9463946303571862,4.0,13.847997685185184,0,32.0,19.59057098765432,6.0,1743.0,0.0131512392513909,0.3078738829876918
1,1,1,0.0,1.0,0.5997800925925926,0,1.0,0.2036111111111111,4.0,1268.0,0.2359154929577464,0.5176056338028169
156,13,1,0.8464760571618295,9.0,56.00201388888889,0,211.0,0.912421875,2.0,1642.0,0.0133175994605529,0.3083277140930546
99,15,1,0.8619316165485765,7.0,34.36510416666667,0,180.0,0.03730324074074074,4.0,2369.0,0.0134839035900893,0.2959716838024608
176,5,1,0.8205672546784495,21.0,69.01010416666666,0,108.0,10.822520978009258,2.0,1805.0,0.0136501516683518,0.339737108190091
193,4,1,0.969263802681844,35.0,153.37707175925925,0,33.0,16.089794560185187,2.0,1498.0,0.0005054759898904,0.2850884582982308
5,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
18,2,1,0.74959525725948,6.0,4.175208333333333,0,13.0,5.943935185185185,3.0,901.0,0.0031315240083507,0.8778705636743215
64,1,1,0.9421631690835512,3.0,17.450023148148148,0,0.0,0.0,2.0,1337.0,0.0192048517520215,0.2425876010781671
3,3,1,1.0,2.0,0.7785300925925926,0,127.0,5.628472222222222,2.0,1007.0,0.000673740946606,0.1797203975071584
4,3,1,0.9463946303571862,7.0,0.5881597222222222,0,8.0,6.930898919753086,4.0,968.0,0.0035087719298245,0.887719298245614
72,2,1,0.4939302456767436,2.0,12.503425925925926,0,34.0,2.704807098765432,2.0,534.0,0.0193667901650387,0.0894240485011788
66,13,1,0.8755658932321295,14.0,69.07648148148148,0,24.0,2.654757771164021,2.0,386.0,0.0034965034965034,0.3251748251748251
139,1,1,0.0,4.0,40.737870370370366,0,0.0,0.0,2.0,1821.0,0.057417073581411,0.3328843239602627
12,2,1,0.5293608652873644,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
26,2,1,0.6409441847875287,8.0,7.091435185185186,0,5.0,12.03265625,6.0,1838.0,0.0393939393939393,0.206060606060606
106,2,1,0.8931575508574626,4.0,5.038009259259259,0,1.0,31.855750868055555,2.0,806.0,0.0005049654940245,0.1393704763507827
6,2,1,0.9852281360342516,1.0,4.161273148148148,0,9.0,1.9036863425925927,4.0,2208.0,0.1247054863682261,0.3020868394479973
3,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
2,1,1,0.0,4.0,30.33482638888889,0,75.0,23.723657407407405,11.0,2954.0,0.1896551724137931,0.264367816091954
21,2,1,0.8559631658263386,3.0,0.24716435185185184,0,83.0,8.057959104938272,3.0,2005.0,0.0514891468955073,0.4043412417970722
4,1,1,1.0,2.0,0.2312962962962963,0,3.0,148.9035300925926,2.0,875.0,0.0093847758081334,0.8519290928050052
6,1,1,1.0,1.0,2.7330787037037036,0,9.0,7.738159722222222,3.0,422.0,0.00625,0.4208333333333333
3,3,1,1.0,1.0,0.41715277777777776,0,44.0,1.7625424382716048,3.0,385.0,0.13735691987513,0.3735691987513007
41,4,1,0.7830388662577576,2.0,4.134965277777778,0,41.0,0.5495416666666667,3.0,2164.0,0.1248317631224764,0.2937415881561238
31,1,1,0.9629004147713268,3.0,6.142303240740741,0,13.0,0.5722800925925926,3.0,862.0,0.1881533101045296,0.867595818815331
41,2,1,0.9288391461883214,6.0,1.6298611111111112,0,2.0,12.924791666666666,2.0,1313.0,0.0104166666666666,0.3333333333333333
109,3,1,0.9233123845796268,6.0,19.002662037037037,0,25.0,10.312476851851851,4.0,531.0,0.1509032943676939,0.5090329436769394
0,3,1,0.6462505312414714,1.0,3.441099537037037,0,35.0,9.960462962962962,5.0,2985.0,0.1249789739276703,0.4033641715727502
48,2,1,0.7925235284915371,9.0,32.496006944444446,0,24.0,9.869293981481482,7.0,3369.0,0.0020181634712411,0.446686848301379
2,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
0,1,1,0.0,1.0,4.170740740740741,0,11.0,37.20266203703704,3.0,442.0,0.1279863481228668,0.7491467576791809
32,2,1,0.9849395855009896,2.0,5.816134259259258,0,18.0,2.084904250841751,4.0,1986.0,0.1251050950058853,0.3801916932907348
60,2,1,0.9623235604086752,2.0,5.848020833333333,0,17.0,7.329591600529102,3.0,2169.0,0.1252521856086079,0.2942165433759247
2,1,1,0.0,4.0,18.037974537037037,0,99.0,0.8068981481481482,9.0,3053.0,0.0001680954782316,0.4027567658429988
2,2,1,1.0,1.0,1.1085995370370372,0,14.0,2.7878703703703707,2.0,413.0,0.0332640332640332,0.4126819126819127
6,1,1,0.5225593745369408,1.0,0.43388888888888894,0,7.0,2.960497685185185,2.0,245.0,0.0342679127725856,0.2346832814122533
3,1,1,0.0,6.0,17.62050925925926,0,100.0,0.1615162037037037,8.0,2761.0,0.0003361344537815,0.3574789915966386
13,3,1,0.9602297178607612,2.0,7.10974537037037,0,13.0,0.3781597222222222,4.0,920.0,0.0588235294117647,0.9065743944636678
23,2,1,0.2580186686648155,5.0,31.94061342592593,0,7.0,22.403506944444445,2.0,915.0,0.0137931034482758,0.8172413793103448
6,1,1,0.9182958340544896,2.0,0.3064467592592593,0,13.0,1.5034375000000002,4.0,904.0,0.0171821305841924,0.9037800687285223
11,2,1,0.9122066329329884,5.0,33.05482638888889,0,15.0,0.001597222222222222,3.0,1192.0,0.0205479452054794,0.386986301369863
0,1,1,0.0,4.0,32.568888888888885,0,27.0,43.62809027777778,2.0,1883.0,0.0005041169551335,0.3481767770122668
2,2,1,0.9182958340544896,5.0,31.929675925925924,0,4.0,0.029282407407407406,2.0,917.0,0.0238907849829351,0.8156996587030717
67,3,1,0.6023653284988031,13.0,68.03685185185185,0,66.0,1.4809953703703702,4.0,506.0,0.0062240663900414,0.4854771784232365
28,2,1,0.2163969324512646,6.0,43.857395833333335,0,21.0,4.0001388888888885,5.0,2876.0,0.0198252688172043,0.4094422043010752
13,1,1,0.0,4.0,22.11431712962963,0,0.0,0.0,4.0,1836.0,0.0201545179711118,0.3226402418542156
26,1,1,0.0,6.0,37.77005787037037,0,2.0,0.0,4.0,1653.0,0.0199899210482109,0.2946413572988409
20,1,1,0.0,8.0,83.45313657407407,0,12.0,0.0699074074074074,6.0,592.0,0.0068027210884353,0.6598639455782312
2,1,1,0.0,1.0,0.418275462962963,0,2.0,13.433946759259259,4.0,958.0,0.0101694915254237,0.8508474576271187
24,2,1,0.6343095546405662,14.0,33.28924768518518,0,32.0,0.0,6.0,3301.0,0.0396239086635325,0.5382807253190061
24,5,1,0.9690244598200224,10.0,29.31971064814815,0,109.0,4.847162905092593,4.0,1192.0,0.0394626364399664,0.2297229219143576
28,2,1,0.954434002924965,2.0,3.8088541666666664,0,132.0,1.789832175925926,5.0,2147.0,0.0040288735940909,0.3788819875776397
37,1,1,0.0,5.0,17.632326388888888,0,0.0,0.0,2.0,749.0,0.0203088284659281,0.1233635448136958
2,1,1,0.0,2.0,0.07886574074074074,0,6.0,2.7990277777777774,3.0,893.0,0.027027027027027,0.875
25,2,1,0.6051865766334206,3.0,31.607789351851853,0,29.0,1.5644733796296295,3.0,2508.0,0.0204732337640543,0.4705487497902332
7,2,1,0.9182958340544896,4.0,0.6146527777777778,0,22.0,1.712025462962963,3.0,881.0,0.0145077720207253,0.8217616580310881
0,2,1,0.8112781244591328,1.0,0.052986111111111116,0,7.0,4.102662037037037,2.0,957.0,0.1253355704697986,0.1922818791946308
46,2,1,0.3424637724817959,1.0,2.9719675925925926,0,1.0,12.620960648148149,3.0,1437.0,0.1851851851851851,0.8552188552188552
41,2,1,0.409855370318405,3.0,4.699467592592593,0,4.0,3.6064467592592595,3.0,453.0,0.0196687370600414,0.4523809523809524
36,2,1,0.5410676216794491,5.0,2.5436574074074074,0,67.0,0.2629398148148148,2.0,486.0,0.7993795243019648,0.483971044467425
14,2,1,0.5665095065529053,2.0,0.07445601851851852,0,8.0,0.982662037037037,2.0,726.0,0.2382550335570469,0.4798657718120805
79,2,1,0.9182958340544896,5.0,17.909756944444442,0,8.0,7.6605439814814815,12.0,2521.0,0.0082644628099173,0.8429752066115702
3,1,1,0.0,2.0,2.1622800925925927,0,148.0,2.470625,2.0,721.0,0.1159201476262372,0.1266566012414024
36,2,1,0.7918583525674836,8.0,39.356064814814815,0,8.0,1.9890393518518519,2.0,430.0,0.0134158926728586,0.4251805985552115
6,2,1,0.9182958340544896,3.0,3.8774305555555557,0,8.0,0.022037037037037036,2.0,863.0,0.0144329896907216,0.8391752577319588
54,2,1,0.9182958340544896,7.0,50.54471064814815,0,7.0,0.03359953703703704,3.0,977.0,0.015447991761071,0.9464469618949536
0,1,1,0.0,1.0,1.4470717592592592,0,13.0,3.8992592592592596,2.0,412.0,0.0349794238683127,0.4032921810699588
65,2,1,1.0,1.0,0.11104166666666666,0,13.0,10.501880787037036,3.0,579.0,0.1130524152106886,0.5765673175745119
2,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
649,11,1,0.8171222484058348,2.0,2.0403125,0,102.0,0.5337797925240054,2.0,491.0,0.0359342915811088,0.4856262833675565
6,1,1,0.0,2.0,2.5917476851851853,0,15.0,6.208854166666666,3.0,368.0,0.0042735042735042,0.5726495726495726
3,2,1,0.9182958340544896,2.0,38.81434027777778,0,17.0,11.879236111111112,1.0,52.0,0.0084925690021231,0.0350318471337579
0,2,1,0.0,1.0,2.400173611111111,0,14.0,5.804583333333333,2.0,358.0,0.0063965884861407,0.5714285714285714
11,2,1,0.4394969869215134,2.0,7.234537037037037,0,16.0,6.021817129629629,4.0,1456.0,0.0100334448160535,0.8327759197324415
6,2,1,0.9852281360342516,4.0,14.339074074074075,0,37.0,12.003813657407408,5.0,1723.0,0.0598792351559879,0.3225427708822543
12,4,1,0.8289382174249798,7.0,71.89398148148148,0,147.0,1.9599189814814817,11.0,3119.0,0.0742914640281737,0.3935938286097601
56,2,1,0.559363613011501,7.0,32.18675925925926,0,28.0,34.30476080246913,4.0,2928.0,0.0075452716297786,0.4052649228705566
263,2,1,0.7502775348583852,4.0,6.992569444444444,0,18.0,1.264560185185185,2.0,861.0,0.1138461538461538,0.837948717948718
0,1,1,0.0,5.0,14.807060185185186,0,100.0,2.890949074074074,8.0,2237.0,0.0008382229673093,0.2719195305951383
34,2,1,0.976874012626528,13.0,58.66861111111111,0,119.0,4.598929398148148,3.0,740.0,0.0082132081796848,0.1389540730807911
71,4,1,0.9425834884874182,5.0,0.9055671296296296,0,35.0,1.9557523148148148,3.0,976.0,0.2479508196721311,0.9467213114754098
31,3,1,0.7165719040256652,6.0,4.2609375,0,52.0,2.0104976851851855,3.0,886.0,0.0194472876151484,0.8587512794268168
405,7,1,0.5579099732644028,11.0,177.4898263888889,0,2.0,9.265893518518519,9.0,1121.0,0.0233333333333333,0.93
