la,ld,nd,ns,ent,nrev,rtime,hcmt,self,ndev,age,app,asexp,rsexp,asawr,rsawr
30,7,1,1,0.7631352517920194,5.0,1.8721064814814816,5.0,0,22.0,10.814282407407406,2.0,329.0,495.0,0.0216677609980302,0.0325673013788575
3,0,1,1,0.0,1.0,22.213009259259263,4.0,0,8.0,131.02760416666666,4.0,120.0,226.0,0.0079443240758978,0.0149038145886678
2,0,1,1,0.0,1.0,22.212997685185186,3.0,0,8.0,0.011412037037037038,4.0,121.0,240.0,0.0080094537815126,0.0158219537815126
9,9,1,1,0.0,1.0,4.882939814814815,5.0,0,6.0,210.45460648148148,3.0,0.0,176.0,6.564695069914002e-05,0.0116195102737477
1,1,1,1,0.0,1.0,0.34608796296296296,2.0,0,1.0,60.11712962962963,3.0,77.0,357.0,0.0051201260338716,0.0235000656426414
0,2,1,1,0.0,2.0,0.42438657407407404,1.0,0,8.0,210.8031712962963,2.0,667.0,772.0,0.0438464063012799,0.0507384312438464
22,12,1,1,0.0,4.0,26.528506944444445,6.0,0,4.0,210.83814814814812,1.0,6.0,652.0,0.0004594381727487,0.0428590181149908
97,99,1,1,0.0,2.0,4.97863425925926,1.0,0,6.0,0.7796064814814815,2.0,653.0,735.0,0.0429218350068911,0.0483034718120364
25,22,1,1,0.4700503974634936,3.0,8.243541666666667,5.0,0,3.0,210.93143518518517,2.0,17.0,108.0,0.0234986945169712,0.1422976501305483
10,2,1,1,0.808014151084447,3.0,12.20324074074074,4.0,0,3.0,48.80625,3.0,343.0,628.0,0.0225751410946318,0.0412783829898936
28,8,3,2,0.7841591278514219,3.0,4.97863425925926,1.0,0,6.0,0.6270543981481481,2.0,726.0,818.0,0.0409369896953657,0.046117461568782
0,4,1,1,0.0,1.0,1.051724537037037,1.0,0,12.0,7.848263888888888,2.0,668.0,853.0,0.0438976377952755,0.0560367454068241
5,0,1,1,0.0,1.0,3.7533796296296296,4.0,0,8.0,163.53824074074075,3.0,355.0,1048.0,0.0233580473722196,0.0688275047569057
2,2,1,1,0.0,2.0,20.18716435185185,8.0,0,7.0,10.180462962962963,2.0,246.0,246.0,0.0162052224117569,0.0162052224117569
5,5,1,1,0.0,1.0,0.047060185185185184,1.0,0,2.0,1.0551157407407408,2.0,75.0,107.0,0.0049858951649937,0.0070852194449911
46,15,3,2,0.8066031330892303,2.0,4.97863425925926,1.0,0,15.0,42.464598214285715,2.0,727.0,819.0,0.0409817608646701,0.0461607746003152
5,2,1,1,0.0,4.0,19.47017361111111,10.0,0,13.0,5.67957175925926,3.0,31.0,741.0,0.0056387665198237,0.1307488986784141
2,0,1,1,0.0,1.0,3.941180555555556,1.0,0,5.0,1.0811921296296296,2.0,344.0,402.0,0.0226303706133158,0.0264348966874385
83,57,2,1,0.5985895695118277,3.0,0.148125,2.0,0,2.0,10.148113425925926,2.0,218.0,630.0,0.0143644234553325,0.0413879050242686
2,10,1,1,0.0,1.0,0.3005555555555555,1.0,0,7.0,129.02231481481482,2.0,17.0,68.0,0.0011805601101856,0.0045254804223781
12,3,1,1,0.0,4.0,20.047627314814815,6.0,0,24.0,5.668715277777778,3.0,54.0,2094.0,0.0036070304302203,0.1373950682056663
1,1,1,1,0.0,2.0,0.15270833333333333,1.0,0,8.0,211.10971064814817,2.0,130.0,775.0,0.0085907272608039,0.0508885828578923
1,1,1,1,0.0,1.0,11.128749999999998,2.0,0,6.0,205.9571875,2.0,671.0,1079.0,0.0440655737704918,0.0708196721311475
0,4,1,1,0.0,1.0,0.9365162037037037,1.0,0,12.0,0.11420138888888888,2.0,672.0,857.0,0.0441282538849911,0.0562586059930496
8,3,2,2,0.4394969869215134,1.0,3.8365162037037037,1.0,0,4.0,0.08600694444444444,2.0,728.0,820.0,0.0410172733922241,0.0461936645473471
11,15,1,1,0.0,1.0,3.8365162037037037,1.0,0,4.0,148.07300925925927,2.0,657.0,739.0,0.0431390546122074,0.0485150462204156
6,3,2,2,0.0,1.0,3.8365162037037037,1.0,0,4.0,0.013090277777777777,2.0,730.0,822.0,0.0411251758087201,0.0463009845288326
60,14,2,1,0.4088866699752627,6.0,4.849537037037037,4.0,0,12.0,1.9409876543209876,2.0,76.0,108.0,0.0050475254015077,0.0071451982956407
8,8,1,1,0.954434002924965,1.0,4.627881944444444,4.0,0,1.0,136.09209490740741,2.0,18.0,738.0,0.0012454116413214,0.048439958049292
107,32,1,1,0.0,8.0,4.975497685185185,4.0,0,28.0,16.156400462962964,3.0,164.0,186.0,0.0108147080028839,0.0122566690699351
12,0,1,1,0.8112781244591328,4.0,11.073263888888889,6.0,0,9.0,5.8110532407407405,3.0,0.0,2289.0,6.553938917289291e-05,0.1500852012059247
2,1,1,1,0.0,2.0,14.946469907407407,5.0,0,5.0,186.36890046296296,2.0,1951.0,2469.0,0.1279245035716626,0.161871682285864
58,224,3,2,0.9418561799004742,1.0,0.6932060185185186,2.0,0,2.0,17.473074202674898,3.0,346.0,710.0,0.0227391874180865,0.0465923984272608
2,2,1,1,0.0,1.0,0.027418981481481478,1.0,0,1.0,144.45652777777778,2.0,347.0,411.0,0.0228032239040691,0.0269969202542428
16,1,2,2,0.7871265862012691,5.0,11.779166666666667,11.0,0,31.0,17.748252314814817,2.0,10.0,227.0,0.0006185682955631,0.0128212337625822
3,2,2,1,0.0,3.0,1.921087962962963,4.0,0,61.0,7.7391550925925925,3.0,0.0,529.0,6.551791915088777e-05,0.0347244971499705
4,2,1,1,0.0,1.0,1.9147800925925926,3.0,0,28.0,0.2998032407407408,2.0,0.0,202.0,6.551362683438155e-05,0.0132992662473794
10,1,1,1,0.94566030460064,1.0,2.352546296296296,3.0,0,16.0,34.77299768518518,3.0,0.0,409.0,6.550933508024893e-05,0.026858827382902
13,15,1,1,0.5916727785823275,3.0,4.051388888888889,9.0,0,24.0,7.692598379629629,3.0,110.0,469.0,0.0072710598716101,0.0307873706275383
9,0,1,1,0.0,6.0,48.096666666666664,3.0,0,10.0,137.73020833333334,2.0,421.0,741.0,0.0276413178751555,0.0486015589179275
5,0,1,1,0.0,1.0,0.08210648148148149,2.0,0,3.0,2.041574074074074,2.0,220.0,766.0,0.0144747183652082,0.0502357872674875
0,49,1,1,0.8866659859911137,1.0,3.0356018518518515,4.0,0,6.0,1.4797800925925928,5.0,22.0,483.0,0.0015063199947606,0.0316982120636583
28,9,2,1,0.7357569189793647,3.0,10.171666666666667,2.0,0,38.0,0.6024189814814814,2.0,674.0,1082.0,0.0442043222003929,0.0709233791748526
0,47,1,1,0.9440870182837794,1.0,3.8365162037037037,1.0,0,3.0,212.0856134259259,2.0,148.0,169.0,0.0262370135587251,0.0299348476844514
5,6,1,1,0.0,1.0,0.032407407407407406,1.0,1,1.0,31.0671875,1.0,18.0,18.0,0.0247718383311603,0.0247718383311603
1,1,1,1,0.0,1.0,3.887928240740741,3.0,0,33.0,32.04146990740741,2.0,438.0,2348.0,0.0287472988016501,0.1538209678475542
4,5,1,1,0.9182958340544896,1.0,2.8526967592592594,2.0,0,3.0,25.90636574074074,3.0,350.0,473.0,0.0229832372970141,0.0310371922472498
7,5,1,1,0.7896900821428475,2.0,4.961898148148149,4.0,0,3.0,48.6436574074074,4.0,351.0,865.0,0.0230472074903424,0.0567013684279447
1,1,1,1,0.0,1.0,5.89449074074074,1.0,0,19.0,1.9538773148148147,2.0,331.0,497.0,0.0217362838811051,0.0326044258216577
331,602,8,4,0.797450155731493,6.0,26.926342592592594,3.0,0,13.0,5.218802083333333,2.0,81.0,118.0,0.0044933968984601,0.0065209052550824
6,0,2,2,0.6500224216483541,3.0,5.078217592592592,2.0,0,6.0,110.5892824074074,2.0,733.0,825.0,0.0412405888302056,0.0464097089560624
67,49,4,1,0.7034561296209999,2.0,9.682314814814815,2.0,0,44.0,12.125490562678062,2.0,675.0,1084.0,0.0442495254303855,0.0710217974733259
124,0,1,1,0.8477114016385561,1.0,2.756574074074074,3.0,0,0.0,0.0,1.0,356.0,66.0,0.0233669328446131,0.0043853907579526
1,1,1,1,0.0,1.0,7.657372685185185,1.0,0,16.0,30.185810185185186,2.0,58.0,1547.0,0.0038615092610772,0.1013155311211466
2359,0,2,2,0.8168222004763603,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,128,1,1,0.798659130358246,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,166,1,1,0.1551248054942007,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2,1,1,1.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,1,1,0.0,2.0,8.946875,1.0,0,8.0,0.9847222222222222,2.0,676.0,1085.0,0.044306282722513,0.0710732984293193
83,75,1,1,0.2329278554698122,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0,2,1,0.913131971714114,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,2,1,0.9709505944546686,4.0,5.990891203703704,7.0,0,35.0,17.77230324074074,4.0,0.0,541.0,6.54407434068451e-05,0.03546888292651
67,2,1,1,0.0,9.0,15.078506944444444,5.0,0,1.0,5.021307870370371,2.0,148.0,1076.0,0.0097500327182305,0.0704750687082842
19,1,1,1,0.8112781244591328,2.0,23.440532407407407,1.0,0,1.0,4.450752314814815,2.0,352.0,587.0,0.0230975593797029,0.0384741215729895
2,2,1,1,0.0,2.0,14.925590277777777,2.0,0,30.0,2.381863425925926,2.0,353.0,564.0,0.0231614760533891,0.0369667626275844
188,84,3,3,0.198585611018237,6.0,4.0332638888888885,1.0,1,11.0,4.285086162551441,1.0,74.0,74.0,0.004107563393395,0.004107563393395
91,75,1,1,0.0,4.0,8.215023148148148,3.0,0,21.0,20.93583333333333,3.0,256.0,510.0,0.016812769854769,0.0334292816956692
2,0,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1,1,1,0.0,1.0,0.16733796296296297,2.0,0,10.0,9.856226851851853,1.0,152.0,542.0,0.0269224001407707,0.0955481259897941
1,0,1,1,0.0,1.0,0.11891203703703702,2.0,0,4.0,12.078738425925927,1.0,993.0,2118.0,0.0650225681951985,0.1386145090599856
2,3,1,1,0.0,1.0,0.2008101851851852,3.0,0,16.0,18.040150462962963,1.0,2119.0,994.0,0.1386708529565672,0.0650837257980115
57,16,2,1,0.766640849543007,3.0,3.1470833333333332,4.0,0,70.0,18.066598875661377,3.0,354.0,784.0,0.0232193079992151,0.0513441036038982
4,0,1,1,0.0,6.0,5.025127314814815,9.0,0,11.0,140.72563657407406,2.0,355.0,566.0,0.0232831916285153,0.037083060824068
0,7,1,1,0.0,1.0,0.11359953703703703,2.0,0,4.0,154.10533564814816,3.0,318.0,444.0,0.020861944934929,0.0291020861944934
4,1,1,1,0.0,1.0,0.35939814814814813,4.0,0,4.0,0.12339120370370371,1.0,995.0,2120.0,0.0651320952131833,0.138699973842532
42,9,1,1,0.714015280437867,10.0,39.064293981481484,1.0,0,1.0,39.10628472222222,2.0,224.0,326.0,0.0147126136140717,0.0213823317857843
44,19,2,1,0.8569775982223843,1.0,0.3363541666666667,4.0,0,5.0,18.01920524691358,1.0,996.0,2121.0,0.065188962992023,0.1387472211324702
9,0,1,1,0.0,1.0,0.32967592592592593,4.0,0,26.0,10.078726851851853,1.0,153.0,543.0,0.0270935960591133,0.095707248416608
9,0,1,1,0.0,2.0,0.3221759259259259,6.0,0,14.0,33.98136574074074,1.0,154.0,544.0,0.0272647317502198,0.0958663148636763
1,1,1,1,0.0,1.0,0.1427199074074074,2.0,0,8.0,123.1107175925926,1.0,21.0,38.0,0.0038691523039043,0.0068589518114667
83,32,4,2,0.7435226418671926,2.0,2.1392824074074075,2.0,0,12.0,3.9650578703703707,2.0,734.0,826.0,0.0412434767970372,0.046405925593401
0,941,4,3,0.8757055133416409,1.0,0.7580671296296296,1.0,0,13.0,53.173125,2.0,70.0,98.0,0.0044936708860759,0.0062658227848101
3,1,1,1,0.0,1.0,0.12875,2.0,0,23.0,66.88458333333334,1.0,22.0,39.0,0.0040436005625879,0.0070323488045007
1,0,1,1,0.0,2.0,0.8831944444444444,2.0,0,6.0,12.283379629629628,2.0,71.0,112.0,0.0047068052559325,0.0073870693600052
2,2,1,1,0.0,1.0,1.7316666666666667,1.0,0,14.0,52.151064814814816,2.0,9.0,31.0,0.0017577781683951,0.0056248901388644
51,45,1,1,0.6736545151177347,2.0,1.7101736111111112,4.0,0,5.0,4.802071759259259,2.0,2122.0,2361.0,0.1387763106288403,0.154399267878154
150,91,2,1,0.7480768763007766,2.0,1.7101736111111112,4.0,0,6.0,0.03688657407407408,2.0,2123.0,2362.0,0.1388326034381332,0.1544545395123864
1,1,1,1,0.0,1.0,0.11996527777777778,1.0,0,11.0,37.957141203703706,2.0,1953.0,2385.0,0.1277124183006536,0.1559477124183006
16,16,2,1,0.8112781244591328,1.0,0.5508449074074074,1.0,0,10.0,163.96508101851853,2.0,1954.0,2137.0,0.1277694268348474,0.1397294294490556
24,0,1,1,0.971228630629344,7.0,137.57028935185187,97.0,0,9.0,9.71010648148148,4.0,2.0,381.0,0.000196052803555,0.0249640569860149
0,4959,3,1,0.6323158697322291,1.0,1.2748842592592593,2.0,0,11.0,296.6743657407407,3.0,233.0,878.0,0.0411247803163444,0.1544815465729349
185,165,3,2,0.715384420843573,1.0,0.24525462962962963,2.0,0,4.0,26.713568672839504,3.0,369.0,445.0,0.0234652460679857,0.028285134449518
12,0,1,1,0.0,3.0,1.6715856481481481,5.0,0,10.0,200.83997685185184,2.0,325.0,364.0,0.0572834299771569,0.0641363556492707
4,0,1,1,0.0,1.0,0.5586458333333334,3.0,0,12.0,49.950266203703706,2.0,326.0,507.0,0.0574490513000702,0.0892480674631061
7,23,1,1,0.0,2.0,10.027002314814814,2.0,0,7.0,105.99936342592594,2.0,321.0,485.0,0.0210402509147935,0.0317564035546262
7,0,1,1,0.0,2.0,0.8548148148148148,8.0,0,10.0,120.85186342592591,3.0,191.0,529.0,0.0337256279641665,0.0930967855260846
28,9,2,1,0.9867867202680318,3.0,0.23877314814814812,6.0,0,29.0,0.8235821759259259,1.0,155.0,545.0,0.0273972602739726,0.0958904109589041
3,4,1,1,0.0,1.0,2.3828935185185185,1.0,0,1.0,257.0814467592592,2.0,135.0,170.0,0.6126126126126126,0.7702702702702703
2,2,2,1,0.8112781244591328,1.0,1.2742824074074075,2.0,0,1.0,124.37996527777779,2.0,136.0,156.0,0.6143497757847534,0.7040358744394619
1,1,1,1,0.0,1.0,0.21159722222222221,3.0,0,3.0,82.94888888888889,2.0,137.0,176.0,0.6160714285714286,0.7901785714285714
5,0,1,1,0.0,2.0,7.109907407407408,4.0,0,26.0,89.93451388888889,2.0,165.0,388.0,0.0108461287161058,0.0254165305455733
1,0,1,1,0.0,1.0,6.126099537037038,4.0,0,9.0,54.04002314814815,2.0,0.0,100.0,6.533385600418136e-05,0.0065987194564223
4,1,2,2,0.9709505944546686,4.0,10.25201388888889,5.0,0,21.0,57.53407407407408,2.0,10.0,232.0,0.0006165919282511,0.0130605381165919
85,51,1,1,0.9596868937742168,2.0,0.7505092592592592,2.0,0,1.0,4.974797453703704,1.0,999.0,2124.0,0.0653253200940684,0.1388163051998955
68,3,2,2,0.6493484700981349,5.0,8.978344907407408,17.0,0,19.0,109.12785879629631,3.0,453.0,1259.0,0.0254455778500168,0.0706198856630422
1,0,1,1,0.0,1.0,0.03844907407407407,4.0,0,1.0,5.992291666666667,1.0,89.0,358.0,0.0058785107772697,0.0234487263226649
5,1,1,1,1.0,4.0,5.091307870370371,3.0,0,11.0,47.198877314814816,2.0,677.0,1086.0,0.0442818888380902,0.0709947096858467
6,6,2,1,0.9591479170272448,2.0,0.7504861111111111,2.0,0,2.0,0.006655092592592592,1.0,1000.0,2125.0,0.0653735632183908,0.1388453500522466
63,10,1,1,0.4558314584408234,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,14,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,28,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,48,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,1,1,0.9463946303571862,2.0,0.033240740740740744,1.0,0,3.0,5.538842592592592,2.0,90.0,417.0,0.0059426630967152,0.0272970678508456
5,6,1,1,0.0,2.0,0.9994212962962963,3.0,0,16.0,161.07783564814815,1.0,24.0,41.0,0.0043882745304546,0.0073723012111637
3,0,1,1,0.0,4.0,6.099895833333334,3.0,0,6.0,31.648252314814815,3.0,17.0,50.0,0.0233160621761658,0.0660621761658031
3,0,2,2,1.0,2.0,187.38756944444444,2.0,0,6.0,3.383406635802469,2.0,735.0,827.0,0.0412371134020618,0.0463917525773195
1,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0,1,1,0.0,1.0,2.0724189814814813,2.0,0,33.0,20.03326388888889,2.0,1.0,362.0,0.0001305909239307,0.0237022526934378
0,0,4,2,0.0,1.0,0.0430787037037037,2.0,0,5.0,0.27823283649503155,3.0,473.0,836.0,0.0300342161956659,0.0530351032822202
146,1,3,1,0.8504139113130682,6.0,2.284212962962963,6.0,0,4.0,93.1916875,1.0,3.0,138.0,0.0177777777777777,0.6177777777777778
158,53,9,3,0.8227965217789134,8.0,15.712002314814816,9.0,1,16.0,33.489934413580244,1.0,78.0,78.0,0.0044255223796986,0.0044255223796986
1393,73,3,1,0.5699503169741562,29.0,32.79832175925926,2.0,0,51.0,4.804430727023319,2.0,1001.0,2365.0,0.0654132393262828,0.1544588066327197
177,177,4,3,0.7106553644643229,3.0,11.204305555555555,34.0,0,6.0,0.027685185185185184,3.0,375.0,1121.0,0.0238200823566677,0.0710801393728223
5,0,1,1,0.0,1.0,0.05907407407407408,1.0,0,3.0,4.956192129629629,2.0,79.0,115.0,0.0052219321148825,0.0075718015665796
2,0,1,1,0.0,1.0,0.9030208333333333,2.0,0,5.0,216.17033564814815,3.0,226.0,2813.0,0.014816265256837,0.1836694732719796
2,1,1,1,0.0,1.0,0.04622685185185185,1.0,0,3.0,0.013159722222222224,2.0,80.0,116.0,0.0052865161206108,0.0076360788408823
2,1,1,1,0.0,2.0,0.9106712962962963,1.0,0,8.0,4.9714583333333335,2.0,76.0,117.0,0.0050251256281407,0.0077008418716961
1,0,1,1,0.0,1.0,0.9443055555555556,1.0,0,3.0,0.010358796296296297,2.0,82.0,118.0,0.0054163403811015,0.007765596450013
12,0,1,1,0.0,3.0,44.711666666666666,5.0,0,10.0,216.3513425925926,2.0,1.0,78.0,0.0001305057096247,0.0051549755301794
12,2,1,1,0.0,1.0,15.116516203703704,3.0,0,12.0,117.28619212962963,2.0,1956.0,2478.0,0.1276915046326504,0.1617512723476445
1,1,1,1,0.0,1.0,20.18596064814815,1.0,0,17.0,77.9567824074074,3.0,1957.0,2894.0,0.1277484178247537,0.1888823644548835
35,37,2,1,0.6803873218805166,2.0,0.7423726851851852,4.0,0,14.0,6.895993716931216,1.0,2127.0,1002.0,0.138830897703549,0.0654358037578288
0,0,1,1,0.0,1.0,1.149710648148148,2.0,0,6.0,216.49399305555553,3.0,17.0,35.0,0.1538461538461538,0.3076923076923077
15,0,1,1,0.0,2.0,15.115706018518518,5.0,0,6.0,0.013969907407407408,2.0,18.0,36.0,0.1610169491525423,0.3135593220338983
42,17,2,2,0.7704299681396533,5.0,52.10726851851852,5.0,0,66.0,12.252056327160496,1.0,1996.0,19.0,0.1264484265180776,0.0012663838409421
16,13,2,2,0.986264470337216,8.0,8.630185185185185,8.0,0,19.0,0.754988425925926,2.0,156.0,818.0,0.0087886251679355,0.045846394984326
6,6,1,1,0.0,2.0,27.04224537037037,8.0,0,9.0,40.971608796296294,3.0,22.0,439.0,0.0490405117270788,0.9381663113006397
1,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,1,1,0.0,1.0,0.14101851851851852,1.0,0,7.0,18.524502314814814,2.0,679.0,1029.0,0.0443545756963016,0.0671841367164568
14,8,1,1,0.5746356978376794,1.0,0.2520949074074074,3.0,0,3.0,5.169542824074074,3.0,83.0,140.0,0.0054787372815027,0.0091964518653795
0,0,1,1,0.0,1.0,0.20150462962962964,2.0,0,1.0,0.7323958333333334,3.0,437.0,787.0,0.028565838387791,0.051392421574382
17,5,1,1,0.8342022886441014,2.0,7.552199074074074,6.0,0,4.0,27.818599537037034,2.0,423.0,761.0,0.0276509716968827,0.0496934915873222
3,0,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2,1,1,0.0,1.0,2.106145833333333,1.0,0,8.0,124.76776620370372,2.0,322.0,520.0,0.0210629279426149,0.0339745679817411
20,20,1,1,0.0,1.0,2.1061342592592593,1.0,0,9.0,0.017013888888888887,2.0,323.0,521.0,0.0211267605633802,0.034037558685446
2,2,1,1,0.0,2.0,33.94709490740741,4.0,0,2.0,0.03596064814814815,2.0,424.0,505.0,0.0277107648171089,0.032992110582252
50,6,2,2,0.7147274731317892,10.0,0.15290509259259258,3.0,0,40.0,21.443078703703705,2.0,1.0,745.0,0.0001119068934646,0.0417412712623097
1,0,1,1,0.0,1.0,0.19914351851851853,1.0,0,2.0,5.7245833333333325,2.0,84.0,120.0,0.0055414303409609,0.0078883890736032
73,41,1,1,0.8512392098356577,3.0,1.0510532407407407,8.0,0,25.0,6.018569444444445,2.0,257.0,500.0,0.016818774445893,0.0326597131681877
7,7,1,1,0.0,1.0,1.3060416666666665,3.0,0,11.0,1.0545023148148147,3.0,192.0,531.0,0.0338477727113293,0.0933005962820063
24,2,1,1,0.0,1.0,1.080289351851852,1.0,0,12.0,39.524166666666666,2.0,680.0,1089.0,0.0443908480542337,0.0710514308063359
4,4,1,1,0.0,1.0,0.26502314814814815,1.0,0,5.0,153.90199074074073,2.0,152.0,173.0,0.02682798527091,0.0305102577590741
11,3,1,1,0.74959525725948,3.0,43.03181712962962,3.0,0,12.0,217.02282407407407,3.0,53.0,2463.0,0.0035197497066875,0.1606048755051492
2,2,1,1,0.0,2.0,0.24952546296296296,1.0,0,6.0,13.750868055555555,2.0,666.0,748.0,0.0434725933650524,0.0488170501205761
1,1,1,1,0.0,1.0,1.0224189814814815,1.0,0,43.0,28.936122685185186,2.0,443.0,536.0,0.0289363920750782,0.034997393117831
6,0,2,2,0.6500224216483541,1.0,0.3052546296296296,3.0,0,16.0,1.8989814814814814,3.0,460.0,1267.0,0.0257815558413958,0.0709132598847939
2,4,2,1,1.0,1.0,4.068796296296296,1.0,0,7.0,9.353680555555556,2.0,667.0,851.0,0.043529258438681,0.0555193535774794
6,2,2,1,1.0,1.0,4.068796296296296,1.0,0,7.0,0.00019675925925925926,2.0,668.0,852.0,0.0435915814165634,0.0555808952889815
3,0,1,1,0.0,1.0,6.182708333333333,7.0,0,36.0,15.145844907407408,2.0,0.0,251.0,6.515506906437321e-05,0.016419077404222
13,2,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,11,1,1,0.6500224216483541,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,33,1,1,0.0,5.0,3.207824074074074,10.0,0,20.0,125.33431712962964,2.0,329.0,399.0,0.0578439964943032,0.0701139351446099
2,62,2,2,0.3955378064564774,1.0,0.686111111111111,1.0,0,11.0,13.13394675925926,2.0,28.0,2180.0,0.0016213798501621,0.1219389466621938
169,19,1,1,0.0,7.0,82.92427083333332,17.0,0,11.0,217.3384722222222,2.0,1960.0,2014.0,0.1277524429967426,0.1312703583061889
8,6,1,1,0.5916727785823275,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3,2,2,0.9755307720176266,3.0,1.927199074074074,4.0,0,18.0,0.19578703703703704,3.0,2158.0,2968.0,0.1206954382826475,0.1659771914132379
30,0,1,1,0.0,1.0,0.28633101851851855,1.0,0,10.0,0.015289351851851853,2.0,681.0,708.0,0.1194814295725297,0.1242116327960756
22,6,3,2,0.713042873620468,6.0,15.566041666666665,18.0,0,48.0,73.15236111111112,4.0,0.0,1458.0,5.5897149245388485e-05,0.0815539407490218
1,1491,2,2,0.6639627754964486,1.0,0.19616898148148146,3.0,0,4.0,30.343150462962967,1.0,2158.0,1014.0,0.1364987039261554,0.0641714610861731
10,97,4,2,0.3223702999387334,1.0,0.19616898148148146,3.0,0,6.0,1.9286236408426776,1.0,2130.0,1004.0,0.1387911944770092,0.0654552559593591
0,145,1,1,0.808533976548671,1.0,0.19616898148148146,3.0,0,3.0,205.58387152777777,1.0,2131.0,1005.0,0.1388472810159557,0.0655161185281667
107,54,2,1,0.6011494007741145,2.0,0.24284722222222221,1.0,0,8.0,1.0024305555555555,2.0,85.0,121.0,0.0056004167752018,0.0079447772857514
4,0,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,83,1,1,0.0,18.0,20.973726851851854,4.0,0,8.0,146.4546875,2.0,364.0,2172.0,0.0237676629550042,0.1414989906882854
42,32,1,1,0.892028735891939,1.0,4.198576388888889,8.0,0,25.0,37.894421296296294,2.0,2132.0,109.0,0.1388852715197291,0.0071623909363198
48,14,3,2,0.7568127043916177,2.0,0.17535879629629628,2.0,0,26.0,5.4120421810699595,2.0,1067.0,2552.0,0.0596748058333799,0.1426496060792311
3,5,2,2,0.5781296526357758,2.0,0.22476851851851853,5.0,0,27.0,7.208331597222222,1.0,2134.0,1007.0,0.1389973958333333,0.065625
0,0,1,1,0.0,2.0,0.22475694444444447,5.0,0,11.0,38.683002387152776,1.0,2135.0,1008.0,0.1390534470412082,0.0656858277455894
0,0,1,1,0.0,2.0,0.2177199074074074,5.0,0,1.0,0.08568287037037037,1.0,2136.0,1009.0,0.139109490951699,0.0657466475719307
7,6,2,1,0.9473539682709406,2.0,0.21231481481481482,5.0,0,2.0,0.17667824074074076,1.0,2137.0,1010.0,0.1391655275662305,0.0658074594805702
2,1,1,1,0.0,3.0,0.20408564814814814,9.0,0,1.0,0.027002314814814816,2.0,82.0,2377.0,0.0054022390002603,0.1547774017183025
14,0,1,1,0.3712323266408756,2.0,3.9438657407407405,2.0,0,2.0,153.41902777777779,2.0,2.0,365.0,0.0001952489424015,0.0238203709729905
14,14,1,1,0.0,2.0,50.241342592592595,2.0,0,5.0,6.941655092592593,2.0,175.0,500.0,0.0114538591695952,0.0326044513861772
6,1,2,2,0.9852281360342516,2.0,0.17535879629629628,2.0,0,14.0,1.0486747685185185,2.0,1073.0,2558.0,0.0599832449036581,0.1429209717955878
8,3,3,2,0.6913698302025114,2.0,0.15203703703703705,2.0,0,35.0,0.08657407407407408,2.0,1074.0,2559.0,0.0600357422093153,0.1429688372612532
1,1,1,1,0.0,1.0,11.988773148148148,1.0,0,2.0,0.2482523148148148,2.0,2141.0,2380.0,0.1393714620339644,0.1549222460797709
